entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2023-12-21 10:08:00-05:00,2023-12-21 10:13:00-05:00,2023-12-20,1.0,0.5639305099334259,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0004301043440101963,-0.0013786460323929638,-0.0021634766307224084,-0.002459479119304592,-0.004263199410802113,-0.004794823683110296,0.0010782892109085578,0.002100929326496985,0.0027892747468899145,0.0037752067490363977,0.38658407964682123,0.2856238830320447,2.3254152447236009e-07,2.5933512045459324e-07,2.3753643329949947e-07,0.896683503818279,0.9789720306996379,2023-12-21 10:08:00-05:00,38
2023-12-21 10:52:00-05:00,2023-12-21 11:04:00-05:00,2023-12-20,0.7971595029028598,0.5882854081399638,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.00037045544215201135,-0.0014957979759567806,-0.0017473461080587918,-0.0014070011725834217,-0.0018213188121646482,-0.0034768749100999295,0.0015085483580967033,0.0017167933569485754,0.002883495984094321,0.004096973762973422,0.5231664501764597,0.36821040245126163,4.551436297432519e-07,2.7715163634293587e-07,2.7975323357487663e-07,1.642218807541429,1.6269468056798406,2023-12-21 10:52:00-05:00,82
2023-12-21 12:09:00-05:00,2023-12-21 12:29:00-05:00,2023-12-20,1.0,0.4122547383583059,25.0,1.75,20,-6.5,-7.609999999999999,-0.3044,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0004603060373940511,-0.001246790418734466,-0.0007423244001426288,-0.002773474328611359,-0.0036173374952077854,-0.004401343807416651,0.0009035225906882495,0.0020915691117195964,0.00229075812346996,0.0031599962446942735,0.3944207733811832,0.2859252102610218,1.632706143768012e-07,1.749190926747871e-07,1.6642627110803184e-07,0.9334064788476638,0.9810387103537145,2023-12-21 12:09:00-05:00,159
2023-12-29 11:06:00-05:00,2023-12-29 11:16:00-05:00,2023-12-28,1.0,0.4169579651847037,25.0,1.75,20,43.75,42.64,1.7056,target,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0006467925197553108,-0.0012784812798070212,-0.001278481279807084,-0.0009112689314703314,-0.0007349590958632586,-0.004328471180275077,0.0008837808115839854,0.0012496731196102173,0.0023049464764735984,0.0025885556304787683,0.3834279106281488,0.3414185119987261,1.5621370458480958e-07,1.770926086469352e-07,1.1167700420138892e-07,0.8821017758920061,1.3987992040250912,2023-12-29 11:06:00-05:00,96
2023-12-29 11:31:00-05:00,2023-12-29 11:47:00-05:00,2023-12-28,0.9644794741450516,0.4005383899242916,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0005900227329914985,8.853344356598073e-05,-0.0005752764066699208,-0.0011354839929684762,-0.0007227298853648201,-0.004695777284711095,0.0009615200272816094,0.0014164496318599335,0.0022543631608458745,0.003162649228144295,0.4265151436030524,0.3040236074001123,1.8490415257272535e-07,1.6940510869930007e-07,1.6670583567136175e-07,1.0914910063363945,1.1091642462789313,2023-12-29 11:31:00-05:00,121
2024-01-02 10:30:00-05:00,2024-01-02 10:50:00-05:00,2024-01-01,0.9938243478368358,0.5881097507421525,25.0,1.75,20,15.25,14.14,0.5656,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0010619443552035506,-0.0016896063350115966,-0.002287013605303445,-0.0019435480343501378,-0.002092895386698983,-0.004419830700762559,0.0017568986768718437,0.0021053484532027305,0.002882476462629405,0.004647949183958268,0.6095101554686052,0.3779943814651693,6.173385921588071e-07,2.769556852537509e-07,3.6005719361097216e-07,2.22901577771618,1.7145570290308307,2024-01-02 10:30:00-05:00,60
2024-01-03 10:32:00-05:00,2024-01-03 10:52:00-05:00,2024-01-02,0.7596515316401689,0.4494853238244128,25.0,1.75,20,-10.0,-11.11,-0.4443999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.000829581410654472,-0.0006787996067167594,-0.0010406377484042737,0.00043769291258958327,-4.526764495822494e-05,-0.0038554845270986995,0.0010090779730808983,0.0015154440121870714,0.002404140554016292,0.00454072539121611,0.4197250328792799,0.2222283635634359,2.0364767115141087e-07,1.926630601155255e-07,3.436364513072449e-07,1.0570146193530754,0.5926253468649918,2024-01-03 10:32:00-05:00,62
2024-01-11 11:39:00-05:00,2024-01-11 11:49:00-05:00,2024-01-10,0.777524676479805,0.5848337402729716,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0006404766556681448,-0.0008638022727889535,-0.0007000350303376475,-0.0009680038284635582,-0.001533480034007975,-0.0034210442254002053,0.0012231396309341882,0.0014694681090134344,0.002869215487316809,0.003645491339373125,0.42629758424942354,0.3355212005919943,2.992141113523644e-07,2.744132504219544e-07,2.2149345175740765e-07,1.0903777820213663,1.3508937125603193,2024-01-11 11:39:00-05:00,129
2024-01-12 11:56:00-05:00,2024-01-12 12:16:00-05:00,2024-01-11,1.0,0.4002573380877935,25.0,1.75,20,-20.25,-21.36,-0.8543999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0004577774248006854,-0.0005020673466361315,-0.0012841993602099022,-0.0010924122727941094,-0.0009891270653574792,-0.0038918011824943576,0.0009211726136270884,0.001163651323327689,0.002253327349836289,0.0029090946830360254,0.40880549987289433,0.3166526751428121,1.697117968193122e-07,1.6924947151734112e-07,1.4104719791447456e-07,1.0027316203579622,1.203227000101191,2024-01-12 11:56:00-05:00,146
2024-01-16 11:57:00-05:00,2024-01-16 12:17:00-05:00,2024-01-15,1.0,0.5026919496214584,25.0,1.75,20,0.25,-0.8599999999999999,-0.0343999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0008406274229846205,-0.0007226872480016116,-0.0017836484014111783,-0.0019014635201726124,-0.003093560500817933,-0.0038875030552035384,0.0011759859766970727,0.002002445249128827,0.002575930652930586,0.005006542547076816,0.4565285852548773,0.23488983977249905,2.765886034776336e-07,2.2118062429024652e-07,4.177578045948403e-07,1.2505100949289183,0.6620788419402033,2024-01-16 11:57:00-05:00,147
2024-01-18 13:18:00-05:00,2024-01-18 13:32:00-05:00,2024-01-17,1.0,0.4314145690245745,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0009727913982368842,-0.0007665207704429634,-0.0010906412282277753,-0.0010464491695332803,-0.0015471781825140123,-0.004223296175980755,0.0010331737023869863,0.001658287846211838,0.0023486149761374037,0.0029499643606533893,0.43990765318467484,0.35023260489769037,2.1348957986080663e-07,1.838664102045632e-07,1.45038162152086e-07,1.1611124599826892,1.4719545304010606,2024-01-18 13:18:00-05:00,228
2024-01-22 10:30:00-05:00,2024-01-22 10:50:00-05:00,2024-01-21,0.8890942299769545,0.576700802754308,25.0,1.75,20,15.5,14.39,0.5756,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0009153318716882037,-0.0017298445309475528,-0.002928971025434907,-0.00254369429923134,-0.0037133351246612196,-0.003912893246625867,0.0016047320445990382,0.00205388498836087,0.0028371442043651773,0.004087679167934277,0.5656152556962128,0.3925777877058769,5.150329869926019e-07,2.683129078787638e-07,2.7848534966606443e-07,1.9195237048577536,1.8494078328004864,2024-01-22 10:30:00-05:00,60
2024-01-24 11:14:00-05:00,2024-01-24 11:22:00-05:00,2024-01-23,1.0,0.4065151328848214,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.00033901657268187375,-0.00045199656122163544,-0.000960248608700332,-0.002441176645343184,-0.0022861346074982405,-0.003793251440769329,0.0006468054638800991,0.0014691228599876555,0.002272862235097445,0.0027974229406581624,0.28457750491523676,0.231214756438625,8.367146162103005e-08,1.7219675799107178e-07,1.3042625181534268e-07,0.4859061378226896,0.6415231631396722,2024-01-24 11:14:00-05:00,104
2024-01-24 14:28:00-05:00,2024-01-24 14:40:00-05:00,2024-01-23,0.9283246531855504,0.4597173672469216,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0003966960934954287,-0.0009914453251082989,0.00015588795938831126,-0.0014726500445386827,-0.002632250819330144,-0.004171592595837865,0.0011196451613961235,0.0022022503410636394,0.0024357544680630627,0.003266927926196432,0.4596707821238144,0.34272110884909746,2.5072105748755035e-07,1.9776332762297245e-07,1.7788030124936863e-07,1.2677833676299157,1.4094931014090593,2024-01-24 14:28:00-05:00,298
2024-01-24 16:08:00-05:00,2024-01-24 16:28:00-05:00,2024-01-23,0.8749403444305744,0.4450631488345131,25.0,1.75,20,-16.0,-17.11,-0.6844,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,0.00029864543187793754,-0.00018483105783092965,-0.0015060885755627188,-0.0019745025769306625,-0.001506088575562301,-0.003831802937157969,0.0010732934214663745,0.0017263411407298433,0.0023905601374976816,0.0030832653848490645,0.44897152120583933,0.34810283498152905,2.3039175371259936e-07,1.9049259236643115e-07,1.5844209055680748e-07,1.2094525611233127,1.454107004666132,2024-01-24 16:08:00-05:00,398
2024-01-31 10:37:00-05:00,2024-01-31 10:57:00-05:00,2024-01-30,1.0,0.4030898136275009,25.0,1.75,20,-6.75,-7.859999999999999,-0.3143999999999999,timeout,20,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.000607313811919292,-0.001459822623439697,-0.0015320357388170992,-0.003191499752132928,-0.003479821290307364,-0.004963362183327018,0.001140668439030961,0.0015599012733804824,0.0022618989040187787,0.0032956193309553513,0.5042968264427308,0.34611656398443874,2.6022489756026577e-07,1.7053955506671175e-07,1.8101844624277665e-07,1.525891734961258,1.4375601103727282,2024-01-31 10:37:00-05:00,67
2024-02-01 11:17:00-05:00,2024-02-01 11:33:00-05:00,2024-01-31,0.7563038208308712,0.451290203586924,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0002893309242607428,5.787623169459607e-05,0.0004920547727285173,-0.0006508768987692142,-7.234057947967312e-05,-0.0038124441457966663,0.0010928016824832295,0.0016667999855843692,0.002409608844611413,0.003281453992187069,0.45351828987806553,0.333023618519449,2.388431034476354e-07,1.9354049280098496e-07,1.7946567171400756e-07,1.2340730355235505,1.3308567659014496,2024-02-01 11:17:00-05:00,107
2024-02-05 10:39:00-05:00,2024-02-05 10:42:00-05:00,2024-02-04,0.8900210035135571,0.4893507702576894,25.0,1.75,20,43.75,42.64,1.7056,target,3,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,-0.0007241284153449431,-0.0008944353940851472,-0.0005112038962823951,-0.0014335495574704432,-0.001305890888209551,-0.003445565652230983,0.0009023506708120243,0.001254054389716308,0.0025311893070287745,0.003772457998702501,0.3564927634240225,0.2391943584586969,1.6284734662298205e-07,2.135639769338936e-07,2.3719065586624131e-07,0.7625225422421763,0.6865672934216109,2024-02-05 10:39:00-05:00,69
2024-02-05 10:43:00-05:00,2024-02-05 10:57:00-05:00,2024-02-04,0.7958230815310466,0.5940601450930106,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,11,2023-11-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,0.0005835842199346128,-0.0007254468572741652,-0.0025438616442603063,-0.0023593296806716526,-0.003310014742093299,-0.004798078620772879,0.0017508682317640327,0.0019092302610075205,0.0029070102494084494,0.003995409601056106,0.6022917298349115,0.43821995905031264,6.131079130001022e-07,2.8169028633885914e-07,2.660549646701886e-07,2.176531966965181,2.304440790120692,2024-02-05 10:43:00-05:00,73
2024-02-06 09:50:00-05:00,2024-02-06 10:03:00-05:00,2024-02-05,0.976323277640292,0.5979773050642028,25.0,1.75,20,43.75,42.64,1.7056,target,13,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.00134286077752943,-0.001808906529060659,-0.0029378137257897617,-0.002599275361928486,-0.002288847816046334,-0.004361241325530463,0.001635501896657864,0.0018097107093751684,0.0027416663572607737,0.0028523140258892472,0.5965357135183693,0.5733947531068128,5.349732907942942e-07,2.50557813817852e-07,1.3559492170474207e-07,2.13512914501722,3.945378514685074,2024-02-06 09:50:00-05:00,20
2024-02-06 10:10:00-05:00,2024-02-06 10:15:00-05:00,2024-02-05,1.0,0.5685283423211368,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0009931614561707342,-0.0017019590816039767,-0.0011633187102431243,-0.0020136709490148966,-0.003641494342870247,-0.006141760503934363,0.0013545063048066327,0.0017652906613252043,0.002637398660959098,0.003433388208307715,0.513576625656609,0.39451009400252357,3.669374659521837e-07,2.3186238989429482e-07,1.9646924314910768e-07,1.5825657025249724,1.86765857123856,2024-02-06 10:10:00-05:00,40
2024-02-06 10:25:00-05:00,2024-02-06 10:27:00-05:00,2024-02-05,0.9895065336103332,0.5641281245059636,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0009796197303634949,-0.0027518528529207695,-0.0025960223112360594,-0.0022275990170485347,-0.0006531864369460506,-0.004294680779816369,0.001612617123326999,0.0019385892010275736,0.0026219037376116676,0.003899277390320223,0.6150558085690655,0.41356819787436694,5.201067972894892e-07,2.2914597364340105e-07,2.534060694443748e-07,2.2697618859272817,2.0524638515166185,2024-02-06 10:25:00-05:00,55
2024-02-12 14:19:00-05:00,2024-02-12 14:22:00-05:00,2024-02-11,0.9175501255655608,0.4399427356883135,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0006128133896515813,-0.0016982423101788865,-0.00340749003216447,-0.003851693873502995,-0.0034074900321644083,-0.0036296166174649546,0.0016053376481170712,0.001930505396005799,0.0022220148497829424,0.0029013217387010293,0.7224693607578224,0.5533125219114127,5.154217928924099e-07,1.6457833308853042e-07,1.402944638576527e-07,3.131771863402899,3.6738569628476108,2024-02-12 14:19:00-05:00,289
2024-02-14 10:54:00-05:00,2024-02-14 11:00:00-05:00,2024-02-13,0.905089782541943,0.4822586028210578,25.0,1.75,20,43.75,42.64,1.7056,target,6,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0007451198511467902,-0.00037965873354737183,-0.0015177708550481628,-0.0008715945107121894,-0.0019249284095844154,-0.0037761055573057607,0.0013620793057007596,0.0019817324643860313,0.0023527291598913432,0.0033889497342252583,0.578935871124097,0.4019178248485123,3.710520070036527e-07,1.8451114999343422e-07,1.9141633835175746e-07,2.0110004572453017,1.9384552551715128,2024-02-14 10:54:00-05:00,84
2024-02-15 09:58:00-05:00,2024-02-15 10:09:00-05:00,2024-02-14,0.7920031074096211,0.5915087213898014,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0004910798945354243,-0.0006734195938995743,-0.00175275051357536,-0.001864822015310504,-0.00277493766281127,-0.0038799642469340687,0.001266119438932786,0.0021031135061232767,0.0027181430356039895,0.0030871990862677487,0.4658030951088068,0.41011914151071277,3.2061168672869454e-07,2.4627671873341567e-07,1.5884663663754036e-07,1.301835140477665,2.018372522801809,2024-02-15 09:58:00-05:00,28
2024-02-27 09:41:00-05:00,2024-02-27 09:48:00-05:00,2024-02-26,0.9604610093213696,0.4020885664599765,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0008633775306197865,-0.0025184198755414337,-0.0036017533148258044,-0.003573990189806531,-0.004045858519543696,-0.003726677839754684,0.0017148132313150246,0.0019961964121695858,0.0021087090252393807,0.0022566878921056154,0.8132052411168292,0.7598805476441,5.881168836586152e-07,1.482217917708673e-07,8.487733737293477e-08,3.967816585079283,6.929021360254767,2024-02-27 09:41:00-05:00,11
2024-02-29 11:38:00-05:00,2024-02-29 11:50:00-05:00,2024-02-28,0.9193514455758474,0.4493140578615468,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0012675773561200586,-0.0014624467246639014,-0.0020746462095011793,-0.003325706298446439,-0.003409054680841536,-0.0035757306076675734,0.0016165772125103382,0.002034075292790019,0.0022502680989890623,0.0033041906583908187,0.7183931609022893,0.48925058498217266,5.226643768015391e-07,1.6879021724426158e-07,1.8196126511661918e-07,3.0965324017870963,2.872393618864778,2024-02-29 11:38:00-05:00,128
2024-03-05 09:36:00-05:00,2024-03-05 09:56:00-05:00,2024-03-04,0.98238240707076,0.4694180470410511,25.0,1.75,20,26.0,24.89,0.9956,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0010513647958922388,-0.001051364795892218,-0.003109390784889782,-0.00357841453436613,-0.0037301104257669976,-0.003923144648576126,0.001972199494158887,0.002109087833637902,0.0023128490468884576,0.0025701324399113146,0.8527143164886372,0.7673532552380609,7.779141689521139e-07,1.7830902378976157e-07,1.1009301264474144e-07,4.362730233268101,7.065972219893382,2024-03-05 09:36:00-05:00,6
2024-03-13 09:43:00-04:00,2024-03-13 10:00:00-04:00,2024-03-12,0.9406545172562928,0.4348662368915666,25.0,1.75,20,43.75,42.64,1.7056,target,17,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0010337464705450846,-0.0007210148936648132,-0.0013056074968637592,-0.0017268460803930813,-0.0031930025701236643,-0.0036134470267898526,0.0012319869423378857,0.002130481568550355,0.0022055956048826573,0.002408295714561306,0.5585733575142077,0.5115596622494941,3.0355836521821056e-07,1.6215506574258985e-07,9.66648041462392e-08,1.8720251743481688,3.1403194564897974,2024-03-13 09:43:00-04:00,13
2024-03-13 10:01:00-04:00,2024-03-13 10:05:00-04:00,2024-03-12,1.0,0.4541138962567408,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0007097619865550607,-0.0017325707082264052,-0.0021005259036123063,-0.0023185095557014886,-0.0024138624636968406,-0.004482143670719488,0.001181856776170472,0.001451319014796925,0.002264484635383522,0.0027725517581246332,0.5219098234112364,0.426270410536857,2.793570878760123e-07,1.7092968879626808e-07,1.281173875246666e-07,1.634339182638888,2.180477554791127,2024-03-13 10:01:00-04:00,31
2024-03-14 15:00:00-04:00,2024-03-14 15:09:00-04:00,2024-03-13,0.9039810326957785,0.4119561207820267,25.0,1.75,20,43.75,42.64,1.7056,target,9,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0008495711547199716,-0.0013288492341840472,-0.0013562296161421896,-0.0028199881795352142,-0.0033939625577717146,-0.003598873592947768,0.0009897295325996202,0.0016628157749422029,0.0021366262970583007,0.0026348710100074233,0.46322070170262164,0.3756273186962696,1.9591290953997257e-07,1.5217239777603555e-07,1.1570908732295896e-07,1.2874405109152152,1.6931505906113875,2024-03-14 15:00:00-04:00,330
2024-03-14 15:10:00-04:00,2024-03-14 15:30:00-04:00,2024-03-13,0.984903869200698,0.4199221837727696,25.0,1.75,20,14.0,12.89,0.5156000000000001,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,1.3737301582080056e-05,-0.0014139322707314458,-0.001647107640239399,-0.002085878540314804,-0.003442108156456951,-0.004044286967011699,0.0010685080354006272,0.0015648148894576682,0.002160021070816139,0.0027159287800917133,0.49467482046223926,0.3934227006367027,2.2834188434314157e-07,1.5552303421232326e-07,1.229378189755077e-07,1.4682190679960918,1.8573770565153187,2024-03-14 15:10:00-04:00,340
2024-03-15 09:31:00-04:00,2024-03-15 09:43:00-04:00,2024-03-14,1.0,0.5440460925011857,25.0,1.75,20,43.75,42.64,1.7056,target,12,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0003858184221036979,-1.378179287369653e-05,-0.0028075602317707447,-0.003741664727072088,-0.003988781697028162,-0.005744298996727627,0.002141987408185953,0.002370993931809437,0.002552863008513128,0.0029924657726255115,0.8390530165711937,0.7157934529378523,9.176220113654354e-07,2.1723698467448995e-07,1.4924752333892e-07,4.22405978770332,6.148323207224323,2024-03-15 09:31:00-04:00,1
2024-03-19 09:40:00-04:00,2024-03-19 09:51:00-04:00,2024-03-18,0.9375668158747128,0.4172346255862565,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00,-0.0006778395163290698,-0.0017006454106088728,-0.002763806966315643,-0.0037569104962126127,-0.004335765757217827,-0.0035500952435401642,0.0013070679397865282,0.002086003982784981,0.002151851675486674,0.0026923058548158135,0.6074154434881832,0.4854827089754806,3.4168531984355985e-07,1.5434885444316023e-07,1.2080851359792512e-07,2.2137211259276772,2.8283215285700547,2024-03-19 09:40:00-04:00,10
