timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2023-03-30 11:30:00-04:00,8,0.48918238,1,0.00015297829620419812,2.0,-1.9317659296186545,0.37023313843162714,-1.9317659296186545,0.48841159663990985,0.0017019203106888238
2023-03-30 11:31:00-04:00,8,0.47996515,1,0.0003442077484989703,4.5,-1.822971114719092,0.3384074622832815,-1.822971114719092,0.4985678918716348,0.0016912653050106584
2023-03-30 11:32:00-04:00,8,0.47905964,1,0.0006886525365368268,9.0,-2.121749541111144,-0.2712521767448124,-2.121749541111144,0.49852519207194634,0.0017258426858387818
2023-03-30 11:33:00-04:00,8,0.44548002,1,0.0011475786091348361,15.0,-1.7407167789553404,-0.001300190029947529,-1.7407167789553404,0.4503281986504796,0.001705434655585889
2023-03-30 11:34:00-04:00,8,0.40240303,1,0.001051906820181303,13.75,-1.5590986716794781,0.06719342966059046,-1.5590986716794781,0.4497168918595261,0.0017049007931144878
2023-03-30 12:02:00-04:00,8,0.48177448,1,0.0010523294747919465,13.75,-1.5080421247090985,-0.7762617037435093,-1.5080421247090985,0.3794401158328206,0.0016233206097418388
2023-03-30 12:17:00-04:00,8,0.40403092,1,1.913509376194611e-05,0.25,-1.5842375579220453,-1.0201478066785956,-1.5842375579220453,0.9290408367299442,0.0014370249171606932
2023-03-30 12:18:00-04:00,8,0.42303073,1,0.000267911818738531,3.5,-1.658164056281534,-1.179177999147497,-1.658164056281534,0.8502420838320707,0.0013818881463166757
2023-03-30 12:20:00-04:00,8,0.53798395,1,5.7428358123168266e-05,0.75,-2.20937250883571,-1.7584946919549262,-2.20937250883571,0.664399755933225,0.0014911452701562794
2023-03-30 12:21:00-04:00,8,0.54299927,1,0.0005361314287901653,7.0,-2.389982611528425,-2.2333944062400963,-2.389982611528425,0.658677380726066,0.0014942441092778067
2023-03-30 12:22:00-04:00,8,0.51353085,1,0.00040211397058831366,5.25,-2.1930995617510964,-2.302275270006756,-2.1930995617510964,0.6773083238085466,0.001491671901303485
2023-03-30 12:24:00-04:00,8,0.5200281,1,0.00011487210905181122,1.5,-1.702609541910544,-1.9425926662404893,-1.702609541910544,0.5326451699627555,0.0015562020618277292
2023-03-31 12:54:00-04:00,8,0.44726992,0,-0.0006993403519383046,-9.25,-1.6598382160157668,10.123238305846913,-1.6598382160157668,0.33020702867656604,0.0013314830562635722
2023-03-31 13:03:00-04:00,8,0.61587864,1,0.0005863327722190892,7.75,-2.6307861693242507,9.114958469878642,-2.6307861693242507,0.18613822164561725,0.001256142287972927
2023-03-31 13:04:00-04:00,8,0.606087,1,0.000851144316247332,11.25,-2.326554290367074,9.179687234441799,-2.326554290367074,0.2143399156413988,0.0012447259976940761
2023-03-31 13:05:00-04:00,8,0.61062986,1,0.0009836189611469592,13.0,-2.209503319083246,8.866555529205531,-2.209503319083246,0.20257010834969216,0.0012418596754593958
2023-03-31 13:06:00-04:00,8,0.6437015,1,0.0014188959097960474,18.75,-2.246623153130505,8.587911597634665,-2.246623153130505,0.1955475788397662,0.0012394328146599805
2023-03-31 13:32:00-04:00,8,0.69073534,0,-1.891718058344427e-05,-0.25,-1.851020155152414,8.220881247626226,-1.851020155152414,0.4086441133374859,0.0011184190830852182
2023-03-31 13:35:00-04:00,8,0.68577886,0,0.0,0.0,-2.011224744800246,7.842725011193276,-2.011224744800246,0.2927479885421235,0.0011660350739889406
2023-03-31 14:26:00-04:00,8,0.555738,1,0.0009639920612418695,12.75,-1.657280256347065,8.293412706600806,-1.657280256347065,0.35988262012234207,0.001333847269995342
2023-03-31 14:27:00-04:00,8,0.4976883,1,0.0006803878210579484,9.0,-1.5232086359961328,8.64695332062433,-1.5232086359961328,0.25046454371244553,0.0012895489600722341
2023-03-31 15:40:00-04:00,8,0.43019688,0,-0.00045230108175342565,-6.0,-1.5361538384100317,10.138112536095278,-1.5361538384100317,0.6566417231731413,0.0015574453967254049
2023-03-31 15:44:00-04:00,8,0.35735795,1,0.0013946475687900417,18.5,-1.583929061366752,10.140584848361577,-1.583929061366752,0.7936295741729027,0.001451008913026485
2023-03-31 15:45:00-04:00,8,0.36109626,1,0.0025822746635504323,34.25,-1.6377923385778461,9.968185836485532,-1.6377923385778461,0.8787705566305307,0.0013951338984077002
2023-03-31 15:50:00-04:00,8,0.4410122,1,0.0025830536596402887,34.25,-1.563321286846924,8.738792556967669,-1.563321286846924,0.56902800284149,0.0014259843752554178
2023-03-31 15:52:00-04:00,8,0.45525715,1,0.002847605936598274,37.75,-1.5049081665062014,8.248112524745634,-1.5049081665062014,0.46856355666015087,0.001422048568080419
2023-04-03 10:48:00-04:00,8,0.45714724,0,-0.0019487645211336835,-25.75,-2.5221928229824586,-2.5885121772947683,-2.5221928229824586,0.217313768596613,0.0023927029614607483
2023-04-03 10:49:00-04:00,8,0.44789645,0,-0.00221456692913391,-29.25,-2.502446454601057,-3.060616140241244,-2.502446454601057,0.22872144497919566,0.0024097953866120693
2023-04-03 10:50:00-04:00,8,0.44806892,0,-0.0012498106347522686,-16.5,-2.467802637644135,-3.634263665389834,-2.467802637644135,0.21168175175337858,0.00242589941337046
2023-04-03 10:51:00-04:00,8,0.5226733,0,-0.00022747952684254447,-3.0,-2.711826824891895,-4.918448070101204,-2.711826824891895,0.3123649913270659,0.002634562841682635
2023-04-03 10:52:00-04:00,8,0.48359644,0,-3.7913254473775915e-05,-0.5,-2.3617735129027104,-5.02198582474765,-2.3617735129027104,0.3057380712013843,0.0021981439759727974
2023-04-03 10:53:00-04:00,8,0.4782441,0,-0.0005307151386493292,-7.0,-2.04148489510648,-4.834742866337559,-2.04148489510648,0.4083024284830259,0.002195601571954184
2023-04-03 10:54:00-04:00,8,0.5140537,0,-0.0008718395815170421,-11.5,-1.8276802788655158,-4.722934362565357,-1.8276802788655158,0.42680261983439766,0.002194314709798523
2023-04-03 10:55:00-04:00,8,0.5208281,0,-0.0007201197672875859,-9.5,-1.616643726225986,-4.460665580843274,-1.616643726225986,0.44826680359791876,0.0021954101055017237
2023-04-03 10:59:00-04:00,8,0.5514988,0,-0.0005311581143886412,-7.0,-1.6491893117407943,-5.620803663051599,-1.6491893117407943,0.4885065124749801,0.0022967677553726337
2023-04-03 11:11:00-04:00,8,0.54427314,1,0.002147186805252055,28.25,-1.6648530592143416,-7.434653828683077,-1.6648530592143416,0.35236140960654927,0.002249276874050317
2023-04-03 13:01:00-04:00,8,0.518945,1,0.001158704530344723,15.25,-2.798168838147843,-8.54599914478833,-2.798168838147843,0.24709548510345541,0.0016012093092688127
2023-04-03 13:02:00-04:00,8,0.45691466,1,0.0011396444309375031,15.0,-2.3479723397422334,-8.592275699936005,-2.3479723397422334,0.2604091381757458,0.0014978903576691252
2023-04-03 13:06:00-04:00,8,0.47973862,1,0.0005697031846407796,7.5,-1.521052321419724,-7.87814722193672,-1.521052321419724,0.2970058890564776,0.0015138038546669522
2023-04-03 13:07:00-04:00,8,0.5207082,1,0.0007977662544873532,10.5,-1.6479659037458625,-8.38075993750103,-1.6479659037458625,0.3313188742893316,0.0015166072146741657
2023-04-03 13:29:00-04:00,8,0.49376208,1,0.001329635679823804,17.5,-1.6982748231782925,-8.720998930273893,-1.6982748231782925,0.5961696062723087,0.0015144073923459155
2023-04-03 13:31:00-04:00,8,0.5045019,1,0.0009688817964208507,12.75,-1.9393748097930126,-9.35920828622857,-1.9393748097930126,0.38737718130019755,0.0014173108456040741
2023-04-04 09:41:00-04:00,8,0.49500918,1,0.0019441298603246615,25.75,-2.148192961254971,-4.32981518254726,-2.148192961254971,0.6230885600459023,0.002672799203903011
2023-04-04 09:43:00-04:00,8,0.5392956,1,0.002378211056794033,31.5,-1.8636384450193528,-3.556936628728473,-1.8636384450193528,0.34464162437397233,0.0028537496760645733
2023-04-04 09:44:00-04:00,8,0.5421523,1,0.003040432081279576,40.25,-2.199410389704929,-3.9322292661069826,-2.199410389704929,0.38522651689651854,0.002901319213834688
2023-04-04 09:45:00-04:00,8,0.5438506,1,0.0026813701423769043,35.5,-1.9067237676217208,-3.3647778036495444,-1.9067237676217208,0.36815642928926723,0.0029013245382030783
2023-04-04 11:16:00-04:00,8,0.57498395,1,0.0006238656987296309,8.25,-2.0437071291685402,-5.108304228322595,-2.0437071291685402,0.3818683100732018,0.0023465947424144516
2023-04-04 11:17:00-04:00,8,0.54254335,1,0.0006240072611753966,8.25,-2.007896992341994,-5.4309472190416965,-2.007896992341994,0.39419500752334524,0.002348408197174102
2023-04-04 11:18:00-04:00,8,0.5489767,1,0.0015894039735100396,21.0,-2.23252337788282,-6.155214482722362,-2.23252337788282,0.400694265594371,0.0024348046520672613
2023-04-04 11:19:00-04:00,8,0.54152817,1,0.0015131740717622133,20.0,-1.7777143763598953,-5.558632905145136,-1.7777143763598953,0.3420518264280974,0.002419279318582126
2023-04-04 11:20:00-04:00,8,0.5686851,1,0.0013995536558610855,18.5,-1.5750746372916569,-5.363235845288188,-1.5750746372916569,0.4052559397338945,0.0023820123640455296
2023-04-04 12:08:00-04:00,8,0.5035427,0,-0.0006818310952858564,-9.0,-2.9438492205997093,-7.262717662897651,-2.9438492205997093,0.1886694367545671,0.0022477580616630643
2023-04-04 12:09:00-04:00,8,0.4244072,0,-0.0002084162261505318,-2.75,-2.7909446747037316,-7.647649676842054,-2.7909446747037316,0.20708363498612603,0.0022259054893555754
2023-04-04 12:10:00-04:00,8,0.4364742,1,1.895339360502568e-05,0.25,-2.624731629925752,-7.815313533269924,-2.624731629925752,0.2585532093985938,0.0022490333980921826
2023-04-04 12:11:00-04:00,8,0.44739833,1,0.00017050298380216766,2.25,-2.005253666251753,-7.19495286932694,-2.005253666251753,0.17995430664982173,0.002271963979448053
2023-04-04 12:12:00-04:00,8,0.4658687,0,-0.0002272296913463645,-3.0,-1.524986067314393,-6.537881156020291,-1.524986067314393,0.33154784922669067,0.0022551673616683066
2023-04-04 12:15:00-04:00,8,0.5081164,1,0.0019521255425203332,25.75,-1.7685798025024624,-7.814214280817352,-1.7685798025024624,0.245082104039169,0.002232938209744655
2023-04-04 13:00:00-04:00,8,0.56470394,1,0.00017030295002551377,2.25,-1.7051850422547963,-6.621349317256182,-1.7051850422547963,0.432430107981848,0.0014807017735146896
2023-04-04 13:45:00-04:00,8,0.57234937,1,0.0002646502835539355,3.5,-2.337464108480488,-4.467639118094228,-2.337464108480488,0.14803038732351398,0.0016917253969196391
2023-04-04 15:29:00-04:00,8,0.5453558,1,0.0007963443999923214,10.5,-1.7780524918998708,-7.814659384956922,-1.7780524918998708,0.3790646566694254,0.001924945833660618
2023-04-05 09:31:00-04:00,8,0.5415312,0,-0.0013095464034921234,-17.25,-3.8033929876820385,0.08915629993176621,-3.8033929876820385,0.2012250153699268,0.0042157712754251455
2023-04-05 09:32:00-04:00,8,0.5305593,0,-0.0009301619241063319,-12.25,-3.122166555261776,-0.1193346901472851,-3.122166555261776,0.19976801480371478,0.004220769086068644
2023-04-05 09:33:00-04:00,8,0.51614445,0,-0.0011009035001139367,-14.5,-2.57236763954609,0.08767700374179194,-2.57236763954609,0.1951464901690813,0.004220312668966729
2023-04-05 09:34:00-04:00,8,0.5350657,0,-0.0011016144349477175,-14.5,-2.542212496104322,-1.3308240635243913,-2.542212496104322,0.17369414559433488,0.004268732738017233
2023-04-05 09:35:00-04:00,8,0.5929421,0,-0.0005512260026611093,-7.25,-2.532332073565728,-2.5577153220764695,-2.532332073565728,0.20209921489552823,0.004335822500037261
2023-04-05 09:36:00-04:00,8,0.44293708,0,-0.0014062826628151726,-18.5,-2.137876020108641,-1.776776172443234,-2.137876020108641,0.17275031488265966,0.0043398311824223495
2023-04-05 09:37:00-04:00,8,0.46099156,0,-0.0008557247989047223,-11.25,-2.1527562150900623,-2.7069099745887537,-2.1527562150900623,0.13949402884939094,0.0043876973929585185
2023-04-05 11:54:00-04:00,8,0.5214292,1,0.0004795427080734882,6.25,-1.7820895220869306,-8.104499388647195,-1.7820895220869306,0.46235879520719625,0.0017643316546533034
2023-04-05 12:05:00-04:00,8,0.4503907,0,-0.0011699719973915501,-15.25,-1.5939940523134104,-8.531308241102135,-1.5939940523134104,0.4813218949395435,0.0016132625114433886
2023-04-05 12:06:00-04:00,8,0.5508431,0,-0.0012280297797221396,-16.0,-2.1447607118492096,-9.17836883288519,-2.1447607118492096,0.602325447020474,0.0016183333978487357
2023-04-05 12:07:00-04:00,8,0.5039695,0,-0.0003838034926118006,-5.0,-2.163540841187551,-9.536223977385369,-2.163540841187551,0.5534703028913733,0.0016132480857565963
2023-04-05 12:08:00-04:00,8,0.5230261,1,0.00017276130146837154,2.25,-2.431184281320437,-10.03565692940531,-2.431184281320437,0.5464917516845191,0.0016377283946939689
2023-04-05 12:09:00-04:00,8,0.5001473,1,0.0007294226044225471,9.5,-2.2011649805493665,-10.239067257774673,-2.2011649805493665,0.5387123124598695,0.0016266138214606559
2023-04-05 12:14:00-04:00,8,0.56642956,1,0.00047989250407898254,6.25,-1.7599423842357458,-10.393652216269249,-1.7599423842357458,0.4072408858342211,0.001554470096887313
2023-04-05 12:15:00-04:00,8,0.5284443,0,-0.00017282101503546254,-2.25,-2.0467240181353668,-10.721588342168872,-2.0467240181353668,0.4450825872891533,0.0015913818955174222
2023-04-05 12:16:00-04:00,8,0.51065606,0,-3.84231153461867e-05,-0.5,-2.366351262321352,-11.535153075593565,-2.366351262321352,0.5083510005010501,0.0016604764143424659
2023-04-05 12:25:00-04:00,8,0.5620061,0,-0.0001536452331566407,-2.0,-1.56278618648765,-10.111020718177578,-1.56278618648765,0.5298057639073027,0.0020622980145325732
2023-04-05 12:26:00-04:00,8,0.56604826,1,0.0009414024975984425,12.25,-1.8273372988019168,-10.510370226471695,-1.8273372988019168,0.4998386672851679,0.00206552512149122
2023-04-05 12:27:00-04:00,8,0.547679,1,0.0011914141317088678,15.5,-1.9129020149592064,-10.92016305265697,-1.9129020149592064,0.4556261226919725,0.002040622208244717
2023-04-05 12:28:00-04:00,8,0.5244885,1,0.0008645200952892562,11.25,-1.5129950835953823,-10.25722335548265,-1.5129950835953823,0.42866600206409206,0.0020544233706505494
2023-04-05 12:30:00-04:00,8,0.5849904,1,0.0012875206579807674,16.75,-1.71364361655099,-10.599203194914534,-1.71364361655099,0.40590547459630394,0.0020954428418360318
2023-04-05 12:31:00-04:00,8,0.5254574,1,0.0014221197271067076,18.5,-1.678319479073094,-11.07920866995285,-1.678319479073094,0.4106990923422045,0.002057251207086148
2023-04-05 12:32:00-04:00,8,0.48813513,1,0.0011338957968980434,14.75,-1.6586628846928182,-11.082650893728738,-1.6586628846928182,0.44661640408131437,0.0020486666787570607
2023-04-05 14:28:00-04:00,8,0.45129043,1,0.0018768912552189487,24.5,-1.6529318382583964,-3.91609538433552,-1.6529318382583964,0.5975652067601711,0.001293898630458189
2023-04-05 14:29:00-04:00,8,0.4899861,1,0.002068529620194992,27.0,-1.6959655334328512,-4.036649028990333,-1.6959655334328512,0.5842800398680295,0.0012916305542041546
2023-04-05 15:03:00-04:00,8,0.45875055,0,-0.0015114410346674934,-19.75,-1.7267733988653027,-1.3231239710069773,-1.7267733988653027,0.17691033572955261,0.0017632212880493235
2023-04-05 15:10:00-04:00,8,0.49435493,0,-9.577626664114547e-05,-1.25,-2.4552770055584268,-3.8694119099352973,-2.4552770055584268,0.15856600436734994,0.0016945606617420617
2023-04-05 15:11:00-04:00,8,0.5177877,1,0.00013413045144483604,1.75,-2.505048271226696,-4.572433634174588,-2.505048271226696,0.1803750738673771,0.0016524080203583625
2023-04-05 15:12:00-04:00,8,0.47435513,1,0.0001532625771101248,2.0,-2.012299234850443,-4.1720537849487345,-2.012299234850443,0.27504648885263205,0.0016042872182913152
2023-04-05 15:13:00-04:00,8,0.4870606,1,0.0008047672881259516,10.5,-1.986610825708994,-4.593315268340702,-1.986610825708994,0.35436750208278944,0.0015675533265462175
2023-04-05 15:14:00-04:00,8,0.49378756,1,0.0007857266054693834,10.25,-1.9390202981089462,-4.976620608417515,-1.9390202981089462,0.3642742852870713,0.0015731725746555181
2023-04-05 16:31:00-04:00,8,0.52542204,1,0.0003443657929977917,4.5,-3.24224070919997,-2.8169907403863883,-3.24224070919997,0.22283731581805893,0.0008461430993245066
2023-04-05 16:32:00-04:00,8,0.50461024,1,9.564801530359546e-05,1.25,-2.332345033743455,-2.3968297595627406,-2.332345033743455,0.17040842964379682,0.0008297889885125961
2023-04-05 16:33:00-04:00,8,0.4752818,1,9.56443560264919e-05,1.25,-1.9132930567919952,-2.2631802354696147,-1.9132930567919952,0.22427125801833941,0.000827142611516419
2023-04-05 16:34:00-04:00,8,0.49201098,1,0.00028696051423326985,3.75,-2.1175617455638855,-2.803005754131127,-2.1175617455638855,0.1981734511537136,0.0008247131647809543
2023-04-05 16:35:00-04:00,8,0.5073213,1,0.0003635250449622873,4.75,-2.2923166397903105,-3.4309818966668226,-2.2923166397903105,0.2402448160578977,0.0008291434206139007
2023-04-05 16:36:00-04:00,8,0.46146864,1,0.00024872766234262933,3.25,-2.0428265422561847,-3.4917841501300115,-2.0428265422561847,0.24756858896001024,0.0008256081960387805
2023-04-05 16:37:00-04:00,8,0.44764453,1,0.00030613806826873535,4.0,-1.9575121395191086,-3.7180566779082125,-1.9575121395191086,0.2588327986643942,0.0008229479338483196
2023-04-06 09:31:00-04:00,8,0.544613,0,-0.00127028119406436,-16.5,-4.085831602217802,-2.140342599922398,-4.085831602217802,0.4472271280783412,0.005234866688560848
2023-04-06 09:32:00-04:00,8,0.5218067,0,-0.00025047204346650975,-3.25,-3.497525797079039,-3.070056329696775,-3.497525797079039,0.48816034320874524,0.005340077964789265
2023-04-06 09:33:00-04:00,8,0.5383615,0,-0.0006936015259233486,-9.0,-2.8409267031195373,-2.4462282571261538,-2.8409267031195373,0.46473323175720577,0.005339975671518102
2023-04-06 09:34:00-04:00,8,0.5290642,1,0.0005590253681857504,7.25,-2.585619700778505,-2.8220140239268634,-2.585619700778505,0.45909722400726977,0.005364414369119771
2023-04-06 09:35:00-04:00,8,0.46825653,1,0.000617164898746303,8.0,-2.3914864365666952,-3.18193925431699,-2.3914864365666952,0.46073544898748375,0.005386565430747069
2023-04-06 09:36:00-04:00,8,0.50805765,1,3.8563881068931494e-05,0.5,-2.0534440892565433,-2.1779612220454037,-2.0534440892565433,0.45238198516043426,0.005391533896344309
2023-04-06 09:37:00-04:00,8,0.534502,0,-0.001309732467882685,-17.0,-1.564820775615389,0.027707263693029564,-1.564820775615389,0.48140538795558463,0.005502163514676907
2023-04-06 09:38:00-04:00,8,0.56071043,0,-0.0009248020345644647,-12.0,-1.5262380854104913,-0.4126201206152587,-1.5262380854104913,0.45100030959151,0.005498789891338823
2023-04-06 09:39:00-04:00,8,0.5415124,0,-0.00019282684149635188,-2.5,-1.6202358788031315,-1.6411769177526723,-1.6202358788031315,0.4509909820153804,0.005560604887072425
2023-04-06 09:40:00-04:00,8,0.51083493,1,0.0007328833172612903,9.5,-1.5397495602650768,-1.8083463023278128,-1.5397495602650768,0.4432069539704065,0.005563915007187405
2023-04-06 10:42:00-04:00,8,0.5899051,0,0.0,0.0,-1.6373257266037538,1.561734748319996,-1.6373257266037538,0.3123763948885868,0.001994854642941545
2023-04-06 10:43:00-04:00,8,0.6124233,1,0.0009799400507262135,12.75,-2.3161579303106437,0.7479009914141447,-2.3161579303106437,0.37800224569602764,0.002078657065691581
2023-04-06 10:44:00-04:00,8,0.5456223,1,0.0006530424093422749,8.5,-1.627404006567494,1.2251583297171291,-1.627404006567494,0.2889704071993423,0.0021116952388189037
2023-04-06 12:55:00-04:00,8,0.6567096,1,0.00030459945172101044,4.0,-2.7604715512897013,13.320314671355264,-2.7604715512897013,0.2262357610291374,0.0016839965224138308
2023-04-06 12:56:00-04:00,8,0.5591606,1,0.000552012943751734,7.25,-2.280686454513993,13.537055597081395,-2.280686454513993,0.19559305642796626,0.0016649727379649522
