entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-06-17 12:50:00-04:00,2025-06-17 12:56:00-04:00,2025-06-16,0.7731436569868606,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,2,candidate_B
2025-06-17 13:06:00-04:00,2025-06-17 13:10:00-04:00,2025-06-16,0.8981937602627258,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-06-17 13:48:00-04:00,2025-06-17 13:50:00-04:00,2025-06-16,0.9486209219431997,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-17 13:51:00-04:00,2025-06-17 13:56:00-04:00,2025-06-16,0.999242992241503,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_B
2025-06-18 09:34:00-04:00,2025-06-18 09:38:00-04:00,2025-06-17,0.9315359305322074,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-06-18 13:32:00-04:00,2025-06-18 13:40:00-04:00,2025-06-17,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,2,candidate_B
2025-06-19 09:43:00-04:00,2025-06-19 09:47:00-04:00,2025-06-18,0.803201504089456,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,2,candidate_B
2025-06-19 09:48:00-04:00,2025-06-19 09:49:00-04:00,2025-06-18,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-19 09:52:00-04:00,2025-06-19 09:56:00-04:00,2025-06-18,0.8128608923884515,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,2,candidate_B
2025-06-20 10:24:00-04:00,2025-06-20 10:25:00-04:00,2025-06-19,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-20 10:26:00-04:00,2025-06-20 10:29:00-04:00,2025-06-19,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,2,candidate_B
2025-06-20 13:28:00-04:00,2025-06-20 13:31:00-04:00,2025-06-19,0.9495465987736993,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,2,candidate_B
2025-06-20 13:32:00-04:00,2025-06-20 13:38:00-04:00,2025-06-19,0.8041074249605055,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,2,candidate_B
2025-06-20 14:57:00-04:00,2025-06-20 15:12:00-04:00,2025-06-19,0.9791730569175837,1.3,-6.0,-0.3,0.5,0.61,1.1099999999999999,-7.109999999999999,-0.3555,timeout,15,2,candidate_B
2025-06-23 09:32:00-04:00,2025-06-23 09:33:00-04:00,2025-06-22,0.9213970076916659,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-23 09:34:00-04:00,2025-06-23 09:35:00-04:00,2025-06-22,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,2,candidate_B
2025-06-23 11:42:00-04:00,2025-06-23 11:44:00-04:00,2025-06-22,0.804626013283976,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_B
2025-06-23 12:34:00-04:00,2025-06-23 12:36:00-04:00,2025-06-22,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,2,candidate_B
2025-06-23 12:37:00-04:00,2025-06-23 12:38:00-04:00,2025-06-22,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,1,2,candidate_B
2025-06-27 14:14:00-04:00,2025-06-27 14:20:00-04:00,2025-06-26,0.7786423364129643,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,3,candidate_A
2025-06-27 14:42:00-04:00,2025-06-27 14:46:00-04:00,2025-06-26,0.9591942148760331,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,3,candidate_A
2025-07-01 10:43:00-04:00,2025-07-01 10:47:00-04:00,2025-06-30,0.9966502713704206,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-07-01 10:56:00-04:00,2025-07-01 10:59:00-04:00,2025-06-30,0.763755980861244,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-07-01 11:14:00-04:00,2025-07-01 11:19:00-04:00,2025-06-30,0.9910567813168034,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,3,candidate_A
2025-07-01 16:18:00-04:00,2025-07-01 16:33:00-04:00,2025-06-30,0.6553830250654409,1.25,-6.0,-0.3,0.5,0.61,1.1099999999999999,-7.109999999999999,-0.3555,timeout,15,3,candidate_A
2025-07-07 10:56:00-04:00,2025-07-07 11:11:00-04:00,2025-07-06,0.7735994890580414,1.25,1.5,0.075,0.5,0.61,1.1099999999999999,0.3900000000000001,0.019500000000000007,timeout,15,3,candidate_A
2025-07-09 10:43:00-04:00,2025-07-09 10:49:00-04:00,2025-07-08,0.8497680890538033,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,3,candidate_A
2025-07-09 10:53:00-04:00,2025-07-09 11:08:00-04:00,2025-07-08,1.0,1.25,11.0,0.55,0.5,0.61,1.1099999999999999,9.89,0.49450000000000005,timeout,15,3,candidate_A
2025-07-09 11:17:00-04:00,2025-07-09 11:20:00-04:00,2025-07-08,0.8558005530953334,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-07-10 09:58:00-04:00,2025-07-10 10:00:00-04:00,2025-07-09,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-07-10 10:07:00-04:00,2025-07-10 10:11:00-04:00,2025-07-09,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,3,candidate_A
2025-07-11 16:20:00-04:00,2025-07-11 16:35:00-04:00,2025-07-10,0.7932128457378622,1.25,-8.5,-0.425,0.5,0.61,1.1099999999999999,-9.61,-0.4805,timeout,15,3,candidate_A
2025-07-15 10:01:00-04:00,2025-07-15 10:06:00-04:00,2025-07-14,0.7392125542932316,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,3,candidate_A
2025-07-15 10:57:00-04:00,2025-07-15 11:04:00-04:00,2025-07-14,0.8838525441898304,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_A
2025-07-15 13:17:00-04:00,2025-07-15 13:19:00-04:00,2025-07-14,0.6646452620021379,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-07-15 15:16:00-04:00,2025-07-15 15:31:00-04:00,2025-07-14,0.7823653325590983,1.25,4.0,0.2,0.5,0.61,1.1099999999999999,2.89,0.14450000000000002,timeout,15,3,candidate_A
2025-07-15 16:09:00-04:00,2025-07-15 16:24:00-04:00,2025-07-14,0.6921603500631034,1.25,22.5,1.125,0.5,0.61,1.1099999999999999,21.39,1.0695000000000001,timeout,15,3,candidate_A
2025-07-15 16:25:00-04:00,2025-07-15 16:40:00-04:00,2025-07-14,0.7692995397036125,1.25,-2.0,-0.1,0.5,0.61,1.1099999999999999,-3.11,-0.1555,timeout,15,3,candidate_A
2025-07-16 10:07:00-04:00,2025-07-16 10:10:00-04:00,2025-07-15,0.9864546566977745,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-07-18 10:17:00-04:00,2025-07-18 10:27:00-04:00,2025-07-17,0.7897254623680567,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,10,3,candidate_A
2025-07-22 10:03:00-04:00,2025-07-22 10:06:00-04:00,2025-07-21,0.9460382513661202,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-07-22 16:19:00-04:00,2025-07-22 16:34:00-04:00,2025-07-21,0.6685456067284916,1.25,-5.5,-0.275,0.5,0.61,1.1099999999999999,-6.609999999999999,-0.33049999999999996,timeout,15,3,candidate_A
2025-07-23 10:00:00-04:00,2025-07-23 10:15:00-04:00,2025-07-22,0.8563205234634346,1.25,15.5,0.775,0.5,0.61,1.1099999999999999,14.39,0.7195,timeout,15,3,candidate_A
2025-07-24 10:18:00-04:00,2025-07-24 10:19:00-04:00,2025-07-23,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_A
2025-07-29 12:26:00-04:00,2025-07-29 12:41:00-04:00,2025-07-28,0.7694128477408235,1.25,12.0,0.6,0.5,0.61,1.1099999999999999,10.89,0.5445,timeout,15,3,candidate_A
2025-07-31 10:27:00-04:00,2025-07-31 10:29:00-04:00,2025-07-30,0.6903960012004018,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-07-31 10:37:00-04:00,2025-07-31 10:47:00-04:00,2025-07-30,0.8414117638695648,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,10,3,candidate_A
2025-07-31 10:56:00-04:00,2025-07-31 11:00:00-04:00,2025-07-30,0.7230440432130258,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-07-31 11:01:00-04:00,2025-07-31 11:04:00-04:00,2025-07-30,0.7733892321270962,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-07-31 11:09:00-04:00,2025-07-31 11:12:00-04:00,2025-07-30,0.7139212130802489,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-07-31 11:13:00-04:00,2025-07-31 11:16:00-04:00,2025-07-30,0.722217261664968,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-07-31 11:17:00-04:00,2025-07-31 11:19:00-04:00,2025-07-30,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-07-31 13:13:00-04:00,2025-07-31 13:20:00-04:00,2025-07-30,0.8483872341886274,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,3,candidate_A
2025-07-31 13:56:00-04:00,2025-07-31 14:00:00-04:00,2025-07-30,0.7994362202534535,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-07-31 14:07:00-04:00,2025-07-31 14:14:00-04:00,2025-07-30,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_A
2025-07-31 14:15:00-04:00,2025-07-31 14:17:00-04:00,2025-07-30,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-07-31 16:15:00-04:00,2025-07-31 16:18:00-04:00,2025-07-30,0.6901324258161109,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-08-01 12:53:00-04:00,2025-08-01 12:55:00-04:00,2025-07-31,0.9669063160010674,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-08-01 12:56:00-04:00,2025-08-01 12:58:00-04:00,2025-07-31,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-08-01 13:02:00-04:00,2025-08-01 13:06:00-04:00,2025-07-31,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-08-01 13:07:00-04:00,2025-08-01 13:09:00-04:00,2025-07-31,0.8628925619834711,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-01 13:17:00-04:00,2025-08-01 13:31:00-04:00,2025-07-31,0.9221358998144713,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,3,candidate_A
2025-08-05 10:18:00-04:00,2025-08-05 10:27:00-04:00,2025-08-04,0.837088935466022,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,3,candidate_A
2025-08-05 10:28:00-04:00,2025-08-05 10:30:00-04:00,2025-08-04,0.9889956672642252,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-05 10:33:00-04:00,2025-08-05 10:37:00-04:00,2025-08-04,0.7980924200965372,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-08-05 10:38:00-04:00,2025-08-05 10:43:00-04:00,2025-08-04,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,3,candidate_A
2025-08-05 10:55:00-04:00,2025-08-05 10:58:00-04:00,2025-08-04,0.7988370325326847,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-08-05 14:27:00-04:00,2025-08-05 14:31:00-04:00,2025-08-04,0.8824352082710786,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-08-05 14:40:00-04:00,2025-08-05 14:49:00-04:00,2025-08-04,0.7510669809651714,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,3,candidate_A
2025-08-05 14:56:00-04:00,2025-08-05 14:58:00-04:00,2025-08-04,0.6916766728316208,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-05 16:42:00-04:00,2025-08-05 16:57:00-04:00,2025-08-04,0.7114711727481464,1.25,6.75,0.3375,0.5,0.61,1.1099999999999999,5.640000000000001,0.28200000000000003,timeout,15,3,candidate_A
2025-08-07 10:26:00-04:00,2025-08-07 10:29:00-04:00,2025-08-06,0.7232697013241015,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-08-07 10:31:00-04:00,2025-08-07 10:33:00-04:00,2025-08-06,0.7452785326420122,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-07 11:16:00-04:00,2025-08-07 11:17:00-04:00,2025-08-06,0.81870583430167,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_A
2025-08-07 14:16:00-04:00,2025-08-07 14:28:00-04:00,2025-08-06,0.7367232473894028,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,3,candidate_A
2025-08-08 11:46:00-04:00,2025-08-08 11:48:00-04:00,2025-08-07,0.7168424510819846,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-13 10:12:00-04:00,2025-08-13 10:17:00-04:00,2025-08-12,0.720373959837564,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,3,candidate_A
2025-08-13 10:25:00-04:00,2025-08-13 10:30:00-04:00,2025-08-12,0.8084926379869444,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,3,candidate_A
2025-08-14 11:38:00-04:00,2025-08-14 11:47:00-04:00,2025-08-13,0.702859256317915,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,9,3,candidate_A
2025-08-14 14:31:00-04:00,2025-08-14 14:46:00-04:00,2025-08-13,0.8153151273052625,1.25,-15.5,-0.775,0.5,0.61,1.1099999999999999,-16.61,-0.8305,timeout,15,3,candidate_A
2025-08-14 16:12:00-04:00,2025-08-14 16:27:00-04:00,2025-08-13,0.8338369824373639,1.25,1.0,0.05,0.5,0.61,1.1099999999999999,-0.10999999999999988,-0.005499999999999994,timeout,15,3,candidate_A
2025-08-15 09:51:00-04:00,2025-08-15 09:54:00-04:00,2025-08-14,0.7787446024641218,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-08-15 10:58:00-04:00,2025-08-15 11:13:00-04:00,2025-08-14,0.7124004836144592,1.25,-4.75,-0.2375,0.5,0.61,1.1099999999999999,-5.859999999999999,-0.293,timeout,15,3,candidate_A
2025-08-19 09:51:00-04:00,2025-08-19 09:53:00-04:00,2025-08-18,0.9624884874200952,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-19 10:38:00-04:00,2025-08-19 10:44:00-04:00,2025-08-18,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,3,candidate_A
2025-08-19 10:45:00-04:00,2025-08-19 10:50:00-04:00,2025-08-18,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,3,candidate_A
2025-08-19 10:59:00-04:00,2025-08-19 11:01:00-04:00,2025-08-18,0.6812242346910137,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-08-19 12:15:00-04:00,2025-08-19 12:17:00-04:00,2025-08-18,0.7417094903578255,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-19 13:08:00-04:00,2025-08-19 13:23:00-04:00,2025-08-18,0.6860550175246809,1.25,-14.75,-0.7375,0.5,0.61,1.1099999999999999,-15.86,-0.7929999999999999,timeout,15,3,candidate_A
2025-08-20 10:55:00-04:00,2025-08-20 11:01:00-04:00,2025-08-19,0.7363558883170659,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,3,candidate_A
2025-08-20 14:17:00-04:00,2025-08-20 14:23:00-04:00,2025-08-19,0.8351113172541744,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,3,candidate_A
2025-08-21 11:56:00-04:00,2025-08-21 12:11:00-04:00,2025-08-20,0.9490642625895938,1.25,18.0,0.9,0.5,0.61,1.1099999999999999,16.89,0.8445,timeout,15,3,candidate_A
2025-08-21 12:12:00-04:00,2025-08-21 12:14:00-04:00,2025-08-20,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-08-21 13:22:00-04:00,2025-08-21 13:32:00-04:00,2025-08-20,0.6685234228052956,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,3,candidate_A
2025-08-22 12:13:00-04:00,2025-08-22 12:16:00-04:00,2025-08-21,0.6786790010172523,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-08-29 10:10:00-04:00,2025-08-29 10:14:00-04:00,2025-08-28,0.9348095172603493,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-08-29 10:16:00-04:00,2025-08-29 10:18:00-04:00,2025-08-28,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_A
2025-09-02 10:49:00-04:00,2025-09-02 11:01:00-04:00,2025-09-01,0.7121560709629378,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,3,candidate_A
2025-09-02 11:05:00-04:00,2025-09-02 11:16:00-04:00,2025-09-01,0.9691104594330401,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,11,3,candidate_A
2025-09-02 11:31:00-04:00,2025-09-02 11:36:00-04:00,2025-09-01,0.9746021620205414,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,3,candidate_A
2025-09-02 11:41:00-04:00,2025-09-02 11:51:00-04:00,2025-09-01,0.8614093560125334,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,10,3,candidate_A
2025-09-02 14:19:00-04:00,2025-09-02 14:34:00-04:00,2025-09-01,0.6986342283932228,1.25,-4.75,-0.2375,0.5,0.61,1.1099999999999999,-5.859999999999999,-0.293,timeout,15,3,candidate_A
2025-09-03 11:22:00-04:00,2025-09-03 11:27:00-04:00,2025-09-02,0.7071079983371956,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,3,candidate_A
2025-09-03 12:51:00-04:00,2025-09-03 12:58:00-04:00,2025-09-02,0.7405135662481079,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_A
2025-09-04 10:05:00-04:00,2025-09-04 10:08:00-04:00,2025-09-03,0.8266629090294771,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_A
2025-09-05 10:13:00-04:00,2025-09-05 10:14:00-04:00,2025-09-04,0.6841677368195893,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_A
2025-09-05 10:15:00-04:00,2025-09-05 10:17:00-04:00,2025-09-04,0.7953968438845253,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-09-05 10:34:00-04:00,2025-09-05 10:36:00-04:00,2025-09-04,0.8211170748071117,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-09-05 10:37:00-04:00,2025-09-05 10:40:00-04:00,2025-09-04,0.8928476908826254,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-09-09 10:40:00-04:00,2025-09-09 10:49:00-04:00,2025-09-08,0.895097037793667,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,9,3,candidate_A
2025-09-16 09:57:00-04:00,2025-09-16 10:09:00-04:00,2025-09-15,0.9066856797410308,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,3,candidate_A
2025-09-17 10:23:00-04:00,2025-09-17 10:30:00-04:00,2025-09-16,0.6980989771030344,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,3,candidate_A
2025-09-18 11:50:00-04:00,2025-09-18 11:53:00-04:00,2025-09-17,0.6824381433613803,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-09-23 10:00:00-04:00,2025-09-23 10:07:00-04:00,2025-09-22,0.8171285922787566,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_A
2025-09-24 09:49:00-04:00,2025-09-24 09:52:00-04:00,2025-09-23,0.6548450252128524,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,3,candidate_A
2025-09-24 12:04:00-04:00,2025-09-24 12:10:00-04:00,2025-09-23,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,3,candidate_A
2025-09-24 12:11:00-04:00,2025-09-24 12:21:00-04:00,2025-09-23,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,3,candidate_A
2025-09-25 09:57:00-04:00,2025-09-25 09:59:00-04:00,2025-09-24,0.6654785632435013,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-09-25 13:37:00-04:00,2025-09-25 13:50:00-04:00,2025-09-24,0.819591153583502,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,13,3,candidate_A
2025-09-25 13:57:00-04:00,2025-09-25 14:01:00-04:00,2025-09-24,0.8693685816493736,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,3,candidate_A
2025-09-26 10:14:00-04:00,2025-09-26 10:25:00-04:00,2025-09-25,0.7167696920930751,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,11,3,candidate_A
2025-09-26 10:26:00-04:00,2025-09-26 10:28:00-04:00,2025-09-25,0.9896324464864243,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,3,candidate_A
2025-09-26 10:29:00-04:00,2025-09-26 10:30:00-04:00,2025-09-25,0.8846748339821388,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_A
2025-09-26 10:31:00-04:00,2025-09-26 10:38:00-04:00,2025-09-25,0.7716109457293336,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_A
2025-06-27 14:14:00-04:00,2025-06-27 14:20:00-04:00,2025-06-26,0.7786423364129643,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-06-27 14:42:00-04:00,2025-06-27 14:46:00-04:00,2025-06-26,0.9591942148760331,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,3,candidate_B
2025-07-01 10:43:00-04:00,2025-07-01 10:47:00-04:00,2025-06-30,0.9966502713704206,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,3,candidate_B
2025-07-01 10:56:00-04:00,2025-07-01 10:59:00-04:00,2025-06-30,0.763755980861244,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,3,candidate_B
2025-07-01 11:14:00-04:00,2025-07-01 11:19:00-04:00,2025-06-30,0.9910567813168034,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,3,candidate_B
2025-07-07 10:56:00-04:00,2025-07-07 11:11:00-04:00,2025-07-06,0.7735994890580414,1.3,1.5,0.075,0.5,0.61,1.1099999999999999,0.3900000000000001,0.019500000000000007,timeout,15,3,candidate_B
2025-07-09 10:43:00-04:00,2025-07-09 10:49:00-04:00,2025-07-08,0.8497680890538033,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-07-09 10:53:00-04:00,2025-07-09 11:08:00-04:00,2025-07-08,1.0,1.3,11.0,0.55,0.5,0.61,1.1099999999999999,9.89,0.49450000000000005,timeout,15,3,candidate_B
